property_id,fair_price
3343,250000.0
3344,494762.5
3345,259950.0
3346,292250.0
3347,406450.0
3348,496700.0
3349,348250.0
3350,485150.0
3351,477750.0
3352,448600.0
3353,422800.0
3354,230250.0
3355,224100.0
3356,360200.0
3357,302300.0
3358,353300.0
3359,360000.0
3360,399050.0
3361,472700.0
3362,399850.0
3363,382900.0
3364,342000.0
3365,392350.0
3366,260850.0
3367,345600.0
3368,357300.0
3369,383750.0
3370,452200.0
3371,445750.0
3372,436300.0
3373,485250.0
3374,290900.0
3375,332800.0
3376,395350.0
3377,433300.0
3378,410100.0
3379,406950.0
3380,385650.0
3381,260200.0
3382,325350.0
3383,251100.0
3384,460100.0
3385,490000.0
3386,385700.0
3387,415850.0
3388,349650.0
3389,490300.0
3390,400150.0
3391,445800.0
3392,477100.0
3393,450100.0
3394,396000.0
3395,422100.0
3396,454750.0
3397,447600.0
3398,435750.0
3399,273800.0
3400,351250.0
3401,436900.0
3402,361900.0
3403,441550.0
3404,396700.0
3405,479150.0
3406,480150.0
3407,423050.0
3408,393550.0
3409,330400.0
3410,393050.0
3411,457850.0
3412,470800.0
3413,380750.0
3414,267550.0
3415,261750.0
3416,431000.0
3417,401200.0
3418,339600.0
3419,285150.0
3420,427400.0
3421,377200.0
3422,225400.0
3423,382650.0
3424,222150.0
3425,386500.0
3426,475450.0
3427,306150.0
3428,337550.0
3429,360850.0
3430,270650.0
3431,421950.0
3432,300000.0
3433,430150.0
3434,430900.0
3435,342800.0
3436,375950.0
3437,487750.0
3438,317100.0
3439,418900.0
3440,249829.0
3441,357900.0
3442,250550.0
3443,499500.0
3444,377800.0
3445,268450.0
3446,370500.0
3447,321300.0
3448,300000.0
3449,465000.0
3450,351500.0
3451,289100.0
3452,392300.0
3453,314450.0
3454,465900.0
3455,366150.0
3456,270050.0
3457,346450.0
3458,391750.0
3459,416200.0
3460,451700.0
3461,387500.0
3462,381450.0
3463,460400.0
3464,335650.0
3465,411250.0
3466,490950.0
3467,371200.0
3468,375050.0
3469,255500.0
3470,412050.0
3471,228050.0
3472,305600.0
3473,285150.0
3474,290500.0
3475,381000.0
3476,451600.0
3477,316500.0
3478,359700.0
3479,380700.0
3480,448200.0
3481,446050.0
3482,360950.0
3483,277450.0
3484,294450.0
3485,465050.0
3486,449150.0
3487,369550.0
3488,411350.0
3489,344000.0
3490,550000.0
3491,358750.0
3492,536300.0
3493,366400.0
3494,289350.0
3495,206900.0
3496,306050.0
3497,375600.0
3498,385050.0
3499,446100.0
3500,295874.5
3501,260000.0
3502,285500.0
3503,602750.0
3504,364750.0
3505,471350.0
3506,633600.0
3507,500150.0
3508,530050.0
3509,350000.0
3510,394900.0
3511,479800.0
3512,474950.0
3513,421950.0
3514,404850.0
3515,418000.0
3516,250150.0
3517,469750.0
3518,444850.0
3519,419850.0
3520,398700.0
3521,420050.0
3522,410000.0
3523,494500.0
3524,455250.0
3525,440250.0
3526,631750.0
3527,302500.0
3528,619150.0
3529,484750.0
3530,216000.0
3531,464250.0
3532,447000.0
3533,332750.0
3534,210000.0
3535,432000.0
3536,494950.0
3537,449950.0
3538,451350.0
3539,388950.0
3540,489900.0
3541,450000.0
3542,453200.0
3543,240000.0
3544,409150.0
3545,430050.0
3546,498150.0
3547,391500.0
3548,474200.0
3549,432050.0
3550,462950.0
3551,786200.0
3552,368050.0
3553,324950.0
3554,314850.0
3555,483350.0
3556,451100.0
3557,314950.0
3558,396950.0
3559,210000.0
3560,230000.0
3561,389950.0
3562,429900.0
3563,559350.0
3564,224950.0
3565,414800.0
3566,339950.0
3567,399400.0
3568,590250.0
3569,474650.0
3570,459500.0
3571,550000.0
3572,446100.0
3573,466648.5
3574,758754.5
3575,405000.0
3576,340738.5
3577,450000.0
3578,403850.0
3579,435350.0
3580,301650.0
3581,350050.0
3582,381050.0
3583,384700.0
3584,390700.0
3585,380300.0
3586,425750.0
3587,415050.0
3588,265500.0
3589,399650.0
3590,356850.0
3591,324150.0
3592,379200.0
3593,420050.0
3594,410050.0
3595,435850.0
3596,498900.0
3597,460000.0
3598,469200.0
3599,457550.0
3600,255050.0
3601,415100.0
3602,230250.0
3603,225450.0
3604,438900.0
3605,380400.0
3606,455050.0
3607,328050.0
3608,465100.0
3609,473750.0
3610,253050.0
3611,402550.0
3612,329650.0
3613,450050.0
3614,440800.0
3615,442550.0
3616,381050.0
3617,364800.0
3618,454100.0
3619,490000.0
3620,325300.0
3621,460000.0
3622,478750.0
3623,468850.0
3624,450100.0
3625,485550.0
3626,405100.0
3627,438944.0
3628,465900.0
3629,423750.0
3630,475250.0
3631,350350.0
3632,312550.0
3633,332600.0
3634,480150.0
3635,415050.0
3636,375150.0
3637,390050.0
3638,395700.0
3639,400100.0
3640,445000.0
3641,420200.0
3642,250350.0
3643,425500.0
3644,400700.0
3645,275300.0
3646,308750.0
3647,345500.0
3648,275300.0
3649,307150.0
3650,321100.0
3651,415050.0
3652,223344.0
3653,430850.0
3654,445800.0
3655,425050.0
3656,420800.0
3657,486050.0
3658,445150.0
3659,465250.0
3660,471300.0
3661,450500.0
3662,320100.0
3663,378450.0
3664,399650.0
3665,314050.0
3666,378050.0
3667,410050.0
3668,393500.0
3669,320700.0
3670,470750.0
3671,400400.0
3672,469300.0
3673,455950.0
3674,475050.0
3675,375750.0
3676,435900.0
3677,315550.0
3678,445050.0
3679,430800.0
3680,483300.0
3681,486050.0
3682,370050.0
3683,455000.0
3684,430450.0
3685,469850.0
3686,462150.0
3687,290000.0
3688,407250.0
3689,405900.0
3690,499700.0
3691,425700.0
3692,300300.0
3693,475050.0
3694,606850.0
3695,351000.0
3696,491200.0
3697,450800.0
3698,358000.0
3699,484450.0
3700,410600.0
3701,479000.0
3702,350000.0
3703,495000.0
3704,465100.0
3705,415000.0
3706,435050.0
3707,425000.0
3708,340100.0
3709,470000.0
3710,411600.0
3711,350550.0
3712,347250.0
3713,449000.0
3714,400000.0
3715,490000.0
3716,480050.0
3717,435000.0
3718,415000.0
3719,290000.0
3720,480000.0
3721,285100.0
3722,299900.0
3723,450050.0
3724,480600.0
3725,497050.0
3726,425050.0
3727,436550.0
3728,495000.0
3729,265050.0
3730,275100.0
3731,305000.0
3732,350050.0
3733,286600.0
3734,315050.0
3735,450000.0
3736,425000.0
3737,459000.0
3738,465450.0
3739,455050.0
3740,485200.0
3741,491500.0
3742,492950.0
3743,395100.0
3744,315000.0
3745,472600.0
3746,428228.0
3747,461850.0
3748,221050.0
3749,483500.0
3750,488850.0
3751,330000.0
3752,293100.0
3753,300200.0
3754,421400.0
3755,430800.0
3756,391500.0
3757,410700.0
3758,321200.0
3759,450900.0
3760,450050.0
3761,431150.0
3762,297750.0
3763,485697.5
3764,531850.0
3765,517050.0
3766,491750.0
3767,391750.0
3768,317550.0
3769,411950.0
3770,462050.0
3771,455300.0
3772,300050.0
3773,295050.0
3774,310100.0
3775,370000.0
3776,219550.0
3777,494100.0
3778,492000.0
3779,326000.0
3780,221500.0
3781,290050.0
3782,244650.0
3783,209550.0
3784,270050.0
3785,255600.0
3786,349250.0
3787,490000.0
3788,450100.0
3789,258800.0
3790,218700.0
3791,418250.0
3792,458050.0
3793,468850.0
3794,497450.0
3795,489950.0
3796,394950.0
3797,425450.0
3798,475000.0
3799,273500.0
3800,485450.0
3801,470350.0
3802,475000.0
3803,584300.0
3804,691900.0
3805,321700.0
3806,236850.0
3807,300150.0
3808,261250.0
3809,270500.0
3810,271400.0
3811,252500.0
3812,305650.0
3813,254450.0
3814,290500.0
3815,270500.0
3816,275650.0
3817,385800.0
3818,257750.0
3819,470850.0
3820,426300.0
3821,470000.0
3822,465150.0
3823,480100.0
3824,461000.0
3825,453950.0
3826,463650.0
3827,399050.0
3828,317100.0
3829,416050.0
3830,395650.0
3831,325650.0
3832,217265.0
3833,360550.0
3834,360850.0
3835,480150.0
3836,270950.0
3837,441200.0
3838,321000.0
3839,375150.0
3840,407750.0
3841,336350.0
3842,240500.0
3843,487150.0
3844,220000.0
3845,490850.0
3846,450050.0
3847,330300.0
3848,230500.0
3849,237150.0
3850,328050.0
3851,299700.0
3852,312600.0
3853,310900.0
3854,355550.0
3855,321350.0
3856,283600.0
3857,391700.0
3858,355200.0
3859,271300.0
3860,261800.0
3861,350600.0
3862,249300.0
3863,290500.0
3864,230400.0
3865,340650.0
3866,310100.0
3867,266000.0
3868,327500.0
3869,250800.0
3870,328550.0
3871,315100.0
3872,370800.0
3873,286200.0
3874,275050.0
3875,335050.0
3876,291100.0
3877,313000.0
3878,370800.0
3879,291000.0
3880,488550.0
3881,281200.0
3882,281400.0
3883,289250.0
3884,331050.0
3885,225000.0
3886,270300.0
3887,410550.0
3888,323250.0
3889,285000.0
3890,391850.0
3891,355050.0
3892,340500.0
3893,260000.0
3894,385000.0
3895,329600.0
3896,390400.0
3897,360100.0
3898,297000.0
3899,437500.0
3900,265950.0
3901,316550.0
3902,320200.0
3903,361800.0
3904,290000.0
3905,332850.0
3906,326500.0
3907,246100.0
3908,265500.0
3909,255500.0
3910,300700.0
3911,417200.0
3912,311100.0
3913,452200.0
3914,290050.0
3915,381350.0
3916,386327.5
3917,394350.0
3918,365600.0
3919,341050.0
3920,385300.0
3921,350800.0
3922,200600.0
3923,399100.0
3924,426050.0
3925,200950.0
3926,456750.0
3927,335900.0
3928,441700.0
3929,341000.0
3930,428050.0
3931,411800.0
3932,401450.0
3933,355900.0
3934,405100.0
3935,394800.0
3936,365450.0
3937,351450.0
3938,448500.0
3939,354600.0
3940,365000.0
3941,370500.0
3942,311000.0
3943,346500.0
3944,405250.0
3945,212850.0
3946,220700.0
3947,400050.0
3948,388100.0
3949,309900.0
3950,416950.0
3951,422600.0
3952,384700.0
3953,471350.0
3954,455900.0
3955,417500.0
3956,450100.0
3957,279750.0
3958,434400.0
3959,425800.0
3960,450450.0
3961,440200.0
3962,460800.0
3963,354800.0
3964,416050.0
3965,418735.0
3966,416250.0
3967,265350.0
3968,371400.0
3969,430150.0
3970,395100.0
3971,426550.0
3972,412650.0
3973,391150.0
3974,389750.0
3975,333300.0
3976,485000.0
3977,372100.0
3978,445600.0
3979,461350.0
3980,302750.0
3981,343900.0
3982,423200.0
3983,394600.0
3984,436050.0
3985,430750.0
3986,379500.0
3987,263400.0
3988,455925.0
3989,455100.0
3990,435050.0
3991,394700.0
3992,374625.0
3993,301100.0
3994,457750.0
3995,340600.0
3996,452200.0
3997,495200.0
3998,400450.0
3999,480975.0
4000,376350.0
4001,370100.0
4002,502800.0
4003,329500.0
4004,427050.0
4005,446350.0
4006,353650.0
4007,395100.0
4008,362100.0
4009,415400.0
4010,290300.0
4011,400700.0
4012,380750.0
4013,230900.0
4014,243250.0
4015,395100.0
4016,265100.0
4017,487450.0
4018,292450.0
4019,310495.0
4020,315500.0
4021,369050.0
4022,425500.0
4023,410700.0
4024,430150.0
4025,330650.0
4026,340050.0
4027,250750.0
4028,456200.0
4029,465000.0
4030,427000.0
4031,476600.0
4032,526150.0
4033,480900.0
4034,251950.0
4035,270950.0
4036,457000.0
4037,420400.0
4038,452250.0
4039,487700.0
4040,499100.0
4041,494650.0
4042,465150.0
4043,489100.0
4044,379100.0
4045,444700.0
4046,425650.0
4047,305000.0
4048,400350.0
4049,494600.0
4050,499900.0
4051,486000.0
4052,315000.0
4053,426750.0
4054,348194.0
4055,351194.0
4056,304250.0
4057,436850.0
4058,301450.0
4059,411450.0
4060,436400.0
4061,296300.0
4062,307650.0
4063,296150.0
4064,381700.0
4065,495450.0
4066,426750.0
4067,432600.0
4068,441950.0
4069,416000.0
4070,411200.0
4071,407050.0
4072,378450.0
4073,425050.0
4074,456950.0
4075,457300.0
4076,355100.0
4077,450750.0
4078,491900.0
4079,356050.0
4080,353250.0
4081,330050.0
4082,296750.0
4083,376550.0
4084,336500.0
4085,326350.0
4086,275700.0
4087,361050.0
4088,399450.0
4089,253350.0
4090,276350.0
4091,347850.0
4092,333050.0
4093,359750.0
4094,449700.0
4095,333400.0
4096,361800.0
4097,430950.0
4098,344300.0
4099,497150.0
4100,356350.0
4101,387450.0
4102,485050.0
4103,430750.0
4104,480100.0
4105,346600.0
4106,296000.0
4107,450000.0
4108,345100.0
4109,434100.0
4110,319600.0
4111,376550.0
4112,221350.0
4113,325150.0
4114,306000.0
4115,416650.0
4116,402200.0
4117,330200.0
4118,200150.0
4119,306500.0
4120,430250.0
4121,414650.0
4122,375800.0
4123,430650.0
4124,364100.0
4125,425400.0
4126,362150.0
4127,466150.0
4128,421800.0
4129,441150.0
4130,201050.0
4131,485900.0
4132,472200.0
4133,409650.0
4134,387750.0
4135,307900.0
4136,361100.0
4137,415800.0
4138,325050.0
4139,440750.0
4140,378700.0
4141,417450.0
4142,416000.0
4143,386650.0
4144,410050.0
4145,425100.0
4146,401450.0
4147,409750.0
4148,411050.0
4149,390900.0
4150,371150.0
4151,475000.0
4152,355450.0
4153,450800.0
4154,390400.0
4155,357100.0
4156,400250.0
4157,335000.0
4158,381450.0
4159,390650.0
4160,390950.0
4161,403750.0
4162,356750.0
4163,415000.0
4164,461450.0
4165,499950.0
4166,394200.0
4167,459050.0
4168,465950.0
4169,466500.0
4170,304950.0
4171,360350.0
4172,304750.0
4173,325550.0
4174,372800.0
4175,313800.0
4176,245050.0
4177,395300.0
4178,326000.0
4179,296200.0
4180,365750.0
4181,390750.0
4182,400750.0
4183,356550.0
4184,320050.0
4185,343600.0
4186,352750.0
4187,327850.0
4188,355350.0
4189,397300.0
4190,360550.0
4191,333050.0
4192,421050.0
4193,250200.0
4194,320200.0
4195,226600.0
4196,333500.0
4197,359150.0
4198,339300.0
4199,289350.0
4200,335550.0
4201,356000.0
4202,287350.0
4203,262950.0
4204,335800.0
4205,330300.0
4206,359100.0
4207,389150.0
4208,280600.0
4209,320050.0
4210,371050.0
4211,220450.0
4212,318500.0
4213,375300.0
4214,435000.0
4215,230100.0
4216,351900.0
4217,205050.0
4218,271000.0
4219,302600.0
4220,270500.0
4221,346200.0
4222,205000.0
4223,314250.0
4224,276100.0
4225,247550.0
4226,487300.0
4227,348150.0
4228,340700.0
4229,456750.0
4230,296100.0
4231,250600.0
4232,394700.0
4233,443150.0
4234,439175.0
4235,425500.0
4236,398550.0
4237,310250.0
4238,401699.5
4239,381700.0
4240,334300.0
4241,344050.0
4242,203650.0
4243,259200.0
4244,347650.0
4245,408150.0
4246,305100.0
4247,375050.0
4248,320500.0
4249,300550.0
4250,401900.0
4251,251100.0
4252,205150.0
4253,386450.0
4254,300500.0
4255,350150.0
4256,419650.0
4257,315100.0
4258,416450.0
4259,390000.0
4260,428200.0
4261,325950.0
4262,385100.0
4263,351350.0
4264,303000.0
4265,497150.0
4266,337550.0
4267,398700.0
4268,381650.0
4269,436350.0
4270,480500.0
4271,492900.0
4272,400450.0
4273,435800.0
4274,361350.0
4275,475050.0
4276,422050.0
4277,440100.0
4278,480750.0
4279,424400.0
4280,360800.0
4281,401450.0
4282,359250.0
4283,350800.0
4284,395700.0
4285,409800.0
4286,400600.0
4287,391700.0
4288,220900.0
4289,508600.0
4290,450000.0
4291,458200.0
4292,350300.0
4293,330050.0
4294,334300.0
4295,405150.0
4296,256700.0
4297,340100.0
4298,440900.0
4299,360050.0
4300,389400.0
4301,250050.0
4302,257000.0
4303,350150.0
4304,425050.0
4305,345050.0
4306,375050.0
4307,350000.0
4308,369550.0
4309,363650.0
4310,475800.0
4311,382700.0
4312,459750.0
4313,417850.0
4314,430050.0
4315,442550.0
4316,400300.0
4317,513650.0
4318,233100.0
4319,265550.0
4320,440750.0
4321,475150.0
4322,445450.0
4323,400200.0
4324,282076.5
4325,437950.0
4326,475300.0
4327,314050.0
4328,450000.0
4329,373750.0
4330,485550.0
4331,445450.0
4332,486550.0
4333,491300.0
4334,490200.0
4335,321300.0
4336,377100.0
4337,274400.0
4338,235797.5
4339,265000.0
4340,242600.0
4341,313050.0
4342,393000.0
4343,432600.0
4344,249500.0
4345,427850.0
4346,315650.0
4347,419750.0
4348,350000.0
4349,240000.0
4350,683700.0
4351,275000.0
4352,325000.0
4353,230000.0
4354,215000.0
4355,452100.0
4356,494650.0
4357,218750.0
4358,197450.0
4359,402000.0
4360,385050.0
4361,464450.0
4362,241750.0
4363,282450.0
4364,250000.0
4365,490650.0
4366,365700.0
4367,431550.0
4368,469950.0
4369,467250.0
4370,400050.0
4371,370050.0
4372,298400.0
4373,295000.0
4374,460350.0
4375,339650.0
4376,425100.0
4377,228500.0
4378,200000.0
4379,452100.0
4380,215300.0
4381,415050.0
4382,380000.0
4383,215000.0
4384,260000.0
4385,470000.0
4386,463598.0
4387,482800.0
4388,479050.0
4389,499600.0
4390,220000.0
4391,399300.0
4392,354450.0
4393,1654150.0
4394,410000.0
4395,257700.0
4396,306250.0
4397,454600.0
4398,451500.0
4399,450050.0
4400,206100.0
4401,429999.5
4402,410600.0
4403,354650.0
4404,492100.0
4405,340000.0
4406,321650.0
4407,406950.0
4408,430350.0
4409,280000.0
4410,471850.0
4411,245000.0
4412,400645.0
4413,340550.0
4414,411200.0
4415,225050.0
4416,417700.0
4417,469300.0
4418,447400.0
4419,437600.0
4420,300050.0
4421,262000.0
4422,275000.0
4423,210000.0
4424,359400.0
4425,221000.0
4426,309300.0
4427,398950.0
4428,460000.0
4429,434050.0
4430,230050.0
4431,396650.0
4432,475000.0
4433,464600.0
4434,405550.0
4435,514050.0
4436,397900.0
4437,452900.0
4438,374350.0
4439,465100.0
4440,465000.0
4441,385050.0
4442,399950.0
4443,486850.0
4444,427100.0
4445,497200.0
4446,385444.0
4447,469700.0
4448,388900.0
4449,350850.0
4450,468300.0
4451,487150.0
4452,485450.0
4453,396700.0
4454,298550.0
4455,489900.0
4456,279600.0
4457,259350.0
4458,234500.0
4459,246100.0
4460,226400.0
4461,480950.0
4462,455750.0
4463,401400.0
4464,341000.0
4465,255000.0
4466,383150.0
4467,240000.0
4468,342750.0
4469,332000.0
4470,386950.0
4471,359450.0
4472,349400.0
4473,445150.0
4474,435100.0
4475,368050.0
4476,391450.0
4477,833150.0
4478,406950.0
4479,422700.0
4480,405150.0
4481,235050.0
4482,410950.0
4483,410850.0
4484,397525.0
4485,304000.0
4486,450550.0
4487,381750.0
4488,254350.0
4489,423850.0
4490,582850.0
4491,455850.0
4492,568950.0
4493,401650.0
4494,320000.0
4495,729100.0
4496,374450.0
4497,244550.0
4498,224600.0
4499,355050.0
4500,450800.0
4501,368100.0
4502,324350.0
4503,340000.0
4504,377150.0
4505,355000.0
4506,461100.0
4507,469650.0
4508,417350.0
4509,437600.0
4510,483400.0
4511,385750.0
4512,426050.0
4513,449350.0
4514,200000.0
4515,494150.0
4516,335000.0
4517,468650.0
4518,280000.0
4519,416050.0
4520,340000.0
4521,503300.0
4522,468800.0
4523,463000.0
4524,450450.0
4525,469900.0
4526,399900.0
4527,389850.0
4528,465150.0
4529,400000.0
4530,199150.0
4531,241700.0
4532,381400.0
4533,452250.0
4534,464700.0
4535,380000.0
4536,350050.0
4537,405300.0
4538,390000.0
4539,498300.0
4540,315000.0
4541,442100.0
4542,425150.0
4543,350050.0
4544,459850.0
4545,235000.0
4546,395400.0
4547,396250.0
4548,338050.0
4549,400800.0
4550,377950.0
4551,393550.0
4552,338550.0
4553,493050.0
4554,444950.0
4555,458900.0
4556,495700.0
4557,479000.0
4558,390700.0
4559,318500.0
4560,480950.0
4561,425050.0
4562,342000.0
4563,240000.0
4564,326000.0
4565,395100.0
4566,491100.0
4567,490200.0
4568,255500.0
4569,379700.0
4570,426650.0
4571,354400.0
4572,439650.0
4573,375100.0
4574,425550.0
4575,366050.0
4576,363100.0
4577,490000.0
4578,236200.0
4579,333950.0
4580,351550.0
4581,389150.0
4582,295050.0
4583,459750.0
4584,270050.0
4585,498950.0
4586,219450.0
4587,431900.0
4588,487750.0
4589,487700.0
4590,415250.0
4591,375000.0
4592,471250.0
4593,240000.0
4594,416500.0
4595,296000.0
4596,377100.0
4597,434600.0
4598,474650.0
4599,244250.0
4600,490550.0
4601,614850.0
4602,448000.0
4603,499000.0
4604,248150.0
4605,429800.0
4606,406800.0
4607,429500.0
4608,471250.0
4609,487100.0
4610,487450.0
4611,330100.0
4612,326600.0
4613,300000.0
4614,458145.0
4615,417350.0
4616,383795.0
4617,388140.0
4618,404895.0
4619,416995.0
4620,363795.0
4621,380845.0
4622,376195.0
4623,373040.0
4624,488750.0
4625,359100.0
4626,280000.0
4627,420000.0
4628,470000.0
4629,472975.0
4630,463500.0
4631,426500.0
4632,428500.0
4633,436000.0
4634,465000.0
4635,434600.0
4636,484557.5
4637,435795.0
4638,418995.0
4639,433495.0
4640,450950.0
4641,451250.0
4642,452995.0
4643,451450.0
4644,466200.0
4645,420545.0
4646,433600.0
4647,229650.0
4648,260000.0
4649,369900.0
4650,494150.0
4651,290000.0
4652,481249.0
4653,428420.0
4654,429000.0
4655,452750.0
4656,433245.0
4657,417795.0
4658,418045.0
4659,433195.0
4660,421045.0
4661,433245.0
4662,435095.0
4663,435295.0
4664,475350.0
4665,475650.0
4666,450145.0
4667,460095.0
4668,446950.0
4669,452384.5
4670,485100.0
4671,475220.0
4672,395135.0
4673,415395.0
4674,365000.0
4675,440100.0
4676,496674.5
4677,417800.0
4678,449950.0
4679,295000.0
4680,397200.0
4681,435000.0
4682,469050.0
4683,431050.0
4684,487450.0
4685,446750.0
4686,422500.0
4687,447700.0
4688,375450.0
4689,407900.0
4690,381650.0
4691,461700.0
4692,453700.0
4693,482150.0
4694,424200.0
4695,417050.0
4696,365000.0
4697,442780.0
4698,485100.0
4699,488550.0
4700,289400.0
4701,429350.0
4702,460800.0
4703,422495.0
4704,455420.0
4705,485720.0
4706,375805.0
4707,411635.0
4708,432680.0
4709,441857.5
4710,314450.0
4711,425000.0
4712,439850.0
4713,473200.0
4714,423450.0
4715,382995.0
4716,461050.0
4717,427500.0
4718,423750.0
4719,411435.0
4720,391535.0
4721,378505.0
4722,435650.0
4723,466300.0
4724,491200.0
4725,428500.0
4726,371150.0
4727,286250.0
4728,444049.5
4729,414395.0
4730,430234.5
4731,450209.5
4732,462714.5
4733,422650.0
4734,422500.0
4735,426450.0
4736,300000.0
4737,467900.0
4738,448100.0
4739,450550.0
4740,449495.0
4741,342450.0
4742,401850.0
4743,490800.0
4744,381250.0
4745,421150.0
4746,215000.0
4747,490950.0
4748,435100.0
4749,494329.5
4750,494939.5
4751,300000.0
4752,414150.0
4753,436500.0
4754,410000.0
4755,432000.0
4756,406200.0
4757,428300.0
4758,480950.0
4759,450145.0
4760,403195.0
4761,456652.5
4762,428150.0
4763,426600.0
4764,303500.0
4765,245000.0
4766,410125.0
4767,379805.0
4768,464250.0
4769,493000.0
4770,388250.0
4771,225000.0
4772,339400.0
4773,239950.0
4774,435645.0
4775,420695.0
4776,420845.0
4777,459050.0
4778,468319.5
4779,458900.0
4780,409345.0
4781,330250.0
4782,449850.0
4783,451709.5
4784,430600.0
4785,490300.0
4786,460000.0
4787,489450.0
4788,230000.0
4789,387400.0
4790,224700.0
4791,325050.0
4792,350000.0
4793,465095.0
4794,439600.0
4795,446450.0
4796,462600.0
4797,436450.0
4798,464650.0
4799,460350.0
4800,275050.0
4801,415100.0
4802,329050.0
4803,428150.0
4804,269950.0
4805,418350.0
4806,468000.0
4807,220700.0
4808,385000.0
4809,480050.0
4810,460100.0
4811,280000.0
4812,429845.0
4813,430895.0
4814,399000.0
4815,219650.0
4816,300000.0
4817,279504.0
4818,229650.0
4819,277950.0
4820,418550.0
4821,348400.0
4822,425200.0
4823,289100.0
4824,463850.0
4825,464600.0
4826,400000.0
4827,495000.0
4828,375500.0
4829,426757.5
4830,250000.0
4831,490950.0
4832,419750.0
4833,309000.0
4834,328000.0
4835,214600.0
4836,392500.0
4837,417350.0
4838,385050.0
4839,475000.0
4840,295000.0
4841,330000.0
4842,329600.0
4843,419000.0
4844,465320.0
4845,440000.0
4846,400000.0
4847,327950.0
4848,389150.0
4849,355000.0
4850,219000.0
4851,267400.0
4852,200000.0
4853,297000.0
4854,415000.0
4855,446500.0
4856,275000.0
4857,438000.0
4858,349000.0
4859,412485.0
4860,403215.0
4861,357170.0
4862,393325.0
4863,377875.0
4864,429805.0
4865,364670.0
4866,399870.0
4867,385560.0
4868,464500.0
4869,453000.0
4870,473500.0
4871,358000.0
4872,442500.0
4873,373750.0
4874,388000.0
4875,227800.0
4876,320000.0
4877,407870.0
4878,752600.0
4879,831050.0
4880,950150.0
4881,800000.0
4882,865800.0
4883,851350.0
4884,821800.0
4885,986050.0
4886,875050.0
4887,933650.0
4888,926250.0
4889,854100.0
4890,905000.0
4891,1050000.0
4892,850000.0
4893,878000.0
4894,1047750.0
4895,1050000.0
4896,1035650.0
4897,943500.0
4898,999200.0
4899,999500.0
4900,925000.0
4901,860050.0
4902,840050.0
4903,875050.0
4904,819950.0
4905,880150.0
4906,815050.0
4907,952400.0
4908,969900.0
4909,903750.0
4910,963800.0
4911,915050.0
4912,835550.0
4913,827500.0
4914,841550.0
4915,1064850.0
4916,805100.0
4917,864150.0
4918,1016594.0
4919,930150.0
4920,837750.0
4921,849000.0
4922,995050.0
4923,948800.0
4924,986800.0
4925,863150.0
4926,1012600.0
4927,916700.0
4928,840000.0
4929,1034550.0
4930,868100.0
4931,805700.0
4932,861550.0
4933,900000.0
4934,1016150.0
4935,880000.0
4936,881650.0
4937,799700.0
4938,855100.0
4939,988050.0
4940,839950.0
4941,915050.0
4942,855000.0
4943,1050200.0
4944,949350.0
4945,1024250.0
4946,1056050.0
4947,860150.0
4948,890000.0
4949,955250.0
4950,997172.0
4951,980100.0
4952,949950.0
4953,1025400.0
4954,1085000.0
4955,860050.0
4956,817350.0
4957,851600.0
4958,977850.0
4959,815150.0
4960,1100750.0
4961,958850.0
4962,885100.0
4963,819950.0
4964,820150.0
4965,862750.0
4966,805050.0
4967,925650.0
4968,817850.0
4969,1073700.0
4970,980050.0
4971,825850.0
4972,1098600.0
4973,800250.0
4974,927550.0
4975,929700.0
4976,831144.0
4977,1050100.0
4978,930250.0
4979,1009200.0
4980,818900.0
4981,825500.0
4982,1085050.0
4983,940050.0
4984,1082000.0
4985,845250.0
4986,915000.0
4987,980000.0
4988,830200.0
4989,1031950.0
4990,930050.0
4991,827050.0
4992,898650.0
4993,843100.0
4994,951550.0
4995,933550.0
4996,920000.0
4997,1060000.0
4998,891550.0
4999,877500.0
5000,882650.0
5001,948450.0
5002,1082550.0
5003,885200.0
5004,849900.0
5005,919900.0
5006,919050.0
5007,879850.0
5008,854550.0
5009,953600.0
5010,1015000.0
5011,974950.0
5012,979100.0
5013,885150.0
5014,1065200.0
5015,1070000.0
5016,957600.0
5017,1005050.0
5018,1055350.0
5019,915050.0
5020,1005350.0
5021,1060000.0
5022,819050.0
5023,838350.0
5024,999000.0
5025,840050.0
5026,943500.0
5027,810000.0
5028,800150.0
5029,951900.0
5030,893100.0
5031,860000.0
5032,920100.0
5033,916050.0
5034,1029800.0
5035,808100.0
5036,1014450.0
5037,1001900.0
5038,1000000.0
5039,863350.0
5040,877000.0
5041,845000.0
5042,975000.0
5043,835000.0
5044,1000100.0
5045,1070800.0
5046,980050.0
5047,851400.0
5048,1032500.0
5049,978400.0
5050,959900.0
5051,1000000.0
5052,809300.0
5053,893350.0
5054,951200.0
5055,820050.0
5056,1080050.0
5057,937000.0
5058,938100.0
5059,823050.0
5060,803550.0
5061,865000.0
5062,1050050.0
5063,1006200.0
5064,848100.0
5065,850200.0
5066,925000.0
5067,595000.0
5068,969050.0
5069,975000.0
5070,799250.0
5071,800000.0
5072,1070000.0
5073,1030050.0
5074,1015050.0
5075,1029900.0
5076,1095000.0
5077,1005050.0
5078,1070000.0
5079,815000.0
5080,930050.0
5081,1035100.0
5082,1008050.0
5083,980000.0
5084,1074900.0
